Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
-0.4637524493156207,1.0443613565814853,-1.794677438181688,1.5728493300062596,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.3673221803903065,-1.2071376226639245,1.8157375043148334,1.4791984984163475,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,-1.71635824602826
1.3684226602653489,0.6193192586338573,0.7738749066229801,-1.2480988875652288,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.3712367455802066
0.404119971012207,0.9488462404334281,-0.5258744726757675,1.6582417742962734,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.17446164253967814,-1.2071376226639245,-0.2783031623331489,0.21447753725455937,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.71635824602826
-1.13876433179282,0.7011918171690982,0.051791918123675895,1.0656204815346961,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
-0.17446164253967814,0.3344448443915619,-1.0932253922109352,0.08928529729460785,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,1.389735258004222
-0.3673221803903065,0.6537945226114941,-1.3511121738178296,-0.16670305086542794,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.9459037939421916,-1.2071376226639245,-0.7115529554327314,0.7456573157898512,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
-0.17446164253967814,0.9512550753943307,-0.6909220129041799,-0.5047374865141838,,1.0,0.0,0.0,1.0,0.0,1,1,4.239670854674673,1.7348567584522756
-0.7530432560915632,-0.31057420494526167,-1.8668857370316183,0.06929780626918798,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.33587224423604584
-0.3673221803903065,1.0668799578568346,-1.6399453692175512,-1.053309796891388,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
-0.07803137361436395,-1.2071376226639245,0.9698688606442198,1.6489146278091986,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.6994922571081149
0.018398895310950233,0.3120250159668866,0.8976605617942894,1.565077377472873,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
0.2112594331615786,0.41570932251060033,-0.24735674854032158,0.6085281238558509,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.009249256212007737
0.3076897020868928,0.9291235221299295,-0.3298805186545278,1.606830248029395,,1.0,0.0,0.0,1.0,0.0,1,1,2.5234828467914667,1.0446137575561685
-0.656612987166249,-1.2071376226639245,-0.13388656463328805,1.0533013682431867,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.71635824602826
3.393458307696947,-1.2071376226639245,0.11368474570933054,0.41497773887827705,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.3543707566600613
-1.0423340628675057,0.6237289677261684,0.04147644685940012,-0.40138765220096523,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,-0.6809937446840993
-0.656612987166249,-1.2071376226639245,-1.4542668864605872,-1.2455145827877383,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
0.018398895310950233,1.3988230136698825,0.48504171122325845,-0.16789634433932712,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,1.389735258004222
0.9827015845640921,0.9313571720185455,2.0426778721289005,1.2441490273403277,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-1.4280551385687625,0.5776815151718322,0.598511895130292,1.1997666144463417,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.17446164253967814,0.5701923131146114,-1.0932253922109352,0.4815384332021203,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.9459037939421916,-1.2071376226639245,0.8976605617942894,1.2330488828945947,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
1.7541437359666057,0.5991121672792514,1.8879458031647638,0.7056384934781879,,1.0,0.0,0.0,1.0,0.0,1,0,2.5234828467914667,1.0446137575561685
-0.8494735250168775,0.212413078665543,0.02084550433084857,-0.05531106129573676,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
0.5969805088628354,1.3445647059506314,-1.1757491623251413,0.3679780100143876,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
1.947004273817234,0.969345146040677,1.5991126077650422,1.44965417985611,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
2.429155618443805,-1.2071376226639245,-0.6702910703756283,-0.80545163383426,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.2708919114649923,-1.2071376226639245,-1.1551182197965897,0.33421018011159154,,0.0,1.0,0.0,0.0,1.0,1,1,2.5234828467914667,0.3543707566600613
1.5612831981159772,-1.2071376226639245,-0.061678265783357625,-1.4227242528583854,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.4637524493156207,0.18688077936978847,-0.4433507025615613,-0.6975092265405513,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.6994922571081149
0.8862713156387779,1.5038452579970758,-0.9797552083039016,0.8992521062422885,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
-0.17446164253967814,1.2911995364511566,0.12400021697360632,0.32996570928178676,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-0.3673221803903065,-1.2071376226639245,-0.24735674854032158,1.6278087734767857,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.6994922571081149
